id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
2385,0.8514287845677593,-1.4589882589542245,-0.5291684892728092,-1.8913921075604714,0.0,0.0,-0.681024226821916,0.0,0.0,0.6956679098247606,0.0,0.0,-0.4760260390246228,0.0,0.0,0.0,0.7227629987219413,-0.4366633708227382,0.9423674574546926,1.2909259301019993,0.21756158275458037,0.0,2.4815926666483294,0.0,3.1276491050626376,0.0,0.0,-3.287468037131235,0.0,-0.8506803729398721,1.0435972540620637,0.0,0.0,1.828623677085956,0.0,0.0,-0.21267873846549198,-1.5773657871980367,-0.2746213583776564,-0.4111605598871237,0.0,0.0,0.0,0.0,1.6715006984029668,0.0,0.07057742462277766,-1.2406138698303288,-2.1357602562828117,2.599206834875529,1.3715232398865393,0.0,0.0,0.0,0.0,0.0,1.25769706314783,0.0,0.4564504581636444,0.251069424101849,0.5559816024190803,1.3390040726241441,-2.8218004418576417,-3.0799631432546066
2387,0.0,-1.8556161979816708,-3.954232931871661,0.0,0.0,0.0,0.0,-0.026396992809816056,0.0,0.7698291876135989,-1.986187539564634,0.0,2.2544548694587743,-0.3523365844355544,0.0,-0.14497963571495287,0.0,0.0,2.9858205207405986,-1.8494814998324438,0.0,0.0,0.0,0.0,0.0,2.4227164260877205,0.0,-1.1368136140798555,0.0,2.2890897680240334,3.972967303523923,0.0,0.0,0.9376153053686945,0.0,0.0,1.051763716199319,0.0,0.8153677775262805,0.0,0.0,2.994131404243713,0.0,-0.6260091206055571,0.0,0.0,1.7172131121003609,0.711556197125913,0.0,0.0,0.0,0.0,0.7170578935249567,0.0,0.0,2.6078201053096457,0.0,-0.04250235087839754,1.7235854712261114,0.38445708012016516,1.9985356918411903,0.0,-1.2244883439863723,0.1259479537597707
2388,-2.234487207001084,0.0467582441204694,-1.466178319287589,-0.85243837165768,0.0,-5.000121211437822,0.0,0.5581227075763765,-1.0082808557588125,-0.9008982552276528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.279686105621792,0.0,0.4277517538323921,-0.4881530518496513,0.0,0.0,0.0,0.0,1.3177557659768597,-1.958278538433196,0.0,0.0,-0.22133299940481832,0.0,-3.298398370252965,0.0,1.5474481551798185,0.0,-0.3902273507362374,0.0,0.8156889042563003,-0.04662822716353476,-3.444808985306989,0.0,1.3938652464674448,1.893104104392366,1.7101083748701078,-2.2727073046423034,0.0,0.0,-0.36186000189669054,0.0,0.09869130714044017,0.0,0.0,0.15162906906124096,0.0,-0.8816606837441012,0.0,0.0,-1.2977680546943533,2.3882300129962513,0.0,1.0490141310097996,-1.320281167241823,-1.807097779872081,3.104016979896417
2391,0.0,0.0,0.0,0.0,-1.287759779036332,0.0,0.0,0.0,0.0,-2.154633567358525,0.0,0.0,2.242421595481844,0.0,0.0,0.0,0.0,0.0,0.0,0.8550170366131582,0.0,0.0,0.0,-0.9770589127000741,0.0,-0.38356630248745016,0.2130489842543598,0.0,0.0,0.0,-0.7952020379125144,0.0,0.09115831977247982,0.0,0.0,-1.7279086804838966,0.0,0.0,0.33211085347426683,-2.859795002475312,1.8664257656088,0.0,0.0,0.27993098892089713,-0.7623674936936373,-0.743162289774067,-0.9240408975779697,0.0,0.0,0.0,0.0,0.15044257417753304,0.0,0.0,2.0103228939225124,0.0,0.38789612687419434,-0.5299392937618607,2.093207149992649,-0.8569303929305196,-0.8860150726239739,-2.0759978987460403,-4.783207871036778,-0.6807700510473261
2395,0.0,0.0,0.0,0.0,2.5057040685621144,1.3864573015015769,0.0,2.8500137316433927,0.0,3.519000678154879,0.0,3.296413028862361,0.2224764268716959,-1.658667311684226,-0.8178409488585574,0.0,0.0,0.0,0.0,0.49687460686285756,-2.1951996642638254,0.0,0.0,0.6289367025568822,0.0,-4.422406802445689,0.0,3.0167890462850693,0.0,0.0,0.0,0.0,0.0,-2.927646597690994,0.0,0.0,0.0,0.0,1.854274089646808,-1.6025907051216253,0.0,0.0,0.0,0.0,-1.0928370356916512,0.9351223026424063,0.0,0.8435068582736488,0.0,-0.43034545666435653,-0.9851202950407367,0.0,2.0319424135061035,0.0,0.0,0.0,-1.7322994557022373,0.0,-0.658389753525726,2.149264967262944,-1.0277791587186633,0.0,1.4417953297022337,-0.22085088018169563
2397,0.0,-0.24179704139406022,-0.6597439964893654,0.0,0.0,0.1384335659366056,0.0,0.0,0.0,-1.2593975989437132,-1.623660726800846,0.0,-0.6994182973529766,0.0,0.2539651915028651,0.0,0.0,0.0,4.554613186987679,1.0264076217036893,0.0,0.6040925868443553,2.082065084929972,1.6568749710289292,1.3478767318664844,-0.707424975449177,0.0,0.0,0.2326721582510466,0.0,0.0,2.3782901277492456,1.0984842184431594,0.0,-0.19467283272346303,0.0,0.47671844151590875,-1.7153254525554946,0.9193542937477291,-0.3239851510853782,0.9522482738101724,0.0,0.0,0.0,-1.4071453349062384,0.0,-0.2695530513279857,0.7705116000429479,1.1152688503294965,0.0,0.0,0.0,0.0,0.8776189538846105,0.0,0.0,0.0,0.0,0.15295115407363283,1.2069725975147678,0.30620781860798735,-0.4490924206767887,-1.9139506584271393,0.0
2398,0.0,-1.6208075462438796,-3.7574408498379324,0.0,-1.852653779677404,0.0,-2.752604593348984,-1.5433112425405737,0.0,-0.0667437108467206,0.0,0.0,-1.6522846847797823,2.405971511900823,0.22339708069827546,-1.7796507941621926,0.0,0.0,1.790361575013271,-0.5124530872581949,-0.8052851473492266,-2.102219706516122,0.5230748063276437,2.313574643890166,0.0,0.0,-0.7467609055979855,-0.8064402597764571,0.6830010634936263,2.6901929751141744,3.969393811496062,2.5491366743025363,0.0,0.0,-1.6873175077502527,0.0,0.0,0.0,0.0,0.1453705951370286,0.0,0.6495952901905926,0.0,0.0,0.0,1.2471632690065313,0.0,0.0,0.0,0.0,0.0,1.0900773696850299,0.0,0.0,0.0,0.0,2.402197221211916,0.0,-0.8956440157109997,-1.5043355079132812,-0.5743033245440731,-2.036232158571738,-0.9402650101748262,0.8661214194619996
2401,0.0,0.5219303387001857,-1.744105857333063,-3.809178505319905,0.0,0.0,0.3223612747033865,-0.991992845648587,-2.3689743176434486,0.0,2.073218279154239,1.7930877429952417,0.20465592921986875,0.0,-4.426121493268904,-3.0976034757273916,0.0,-0.9154048354732582,0.0,2.052030868977846,-1.9421865989234965,-2.6007062896409625,1.7576610640137036,0.0,0.0,0.0,0.0,-2.2673331046496052,1.1300802095104368,0.0,0.0,0.0,-1.1285785888442716,0.9290352553267364,0.032991516018885836,-0.4652002807919924,0.0,0.0,0.0,-1.8283870921382306,-2.26523460552334,1.7101454201959534,0.1776864098232488,0.0,0.11318185984480422,-1.7118408404117356,2.321275856268969,0.0,0.0,0.0,0.0,1.5845362023032548,0.16522180647843498,1.6704352220083307,0.0,-1.7740706254614946,0.0,-0.32808943167383076,0.0,1.2966373184172377,0.0,3.561699463947815,-2.3960653263462612,-0.6779380797587117
2403,-0.9698151842486771,0.0,1.9324129659817988,0.0,0.0,1.9512577244105864,0.0,0.0,1.809575439956617,0.0,2.6877326572180418,0.4799502439848596,0.39065578906743126,0.0,2.420491317919561,0.0,0.8818247077365615,0.15537595448497624,-2.090395279371812,0.0,0.0,2.3264144093026435,0.4039737785215449,-1.0727493986494885,0.0,0.0,-0.7192429878917551,0.0,0.0,0.3380515638310918,0.4425729176797448,0.0,0.2489270408027302,0.0,-1.716351163888176,0.0,2.1485583663926535,2.870320430882793,-2.0421499632961737,0.0,0.0,0.0,0.0,-0.24886561899035742,0.0,0.0,0.8968866462337551,0.8634352758927484,1.6905318351316914,0.0,0.0,0.4369813893704977,1.7019584032017088,0.0,0.16800932119680634,0.0,0.0,0.0,0.0,-4.1444147308307935,-1.3900656853912894,-0.9577877467517828,-0.12329111971061213,0.6689678999068539
2404,0.0,1.001529084828295,0.0,0.0,0.0,0.0,-1.2185354757926863,0.0,-1.078848735421966,1.4884635303980136,0.5868373088317917,-1.28257397774109,0.0,0.5661269687789494,0.0,-0.5526261205281504,0.0,0.0,0.0,0.0,0.0,-1.9077829004211164,2.381257590014108,-0.41958897801313255,0.0,-2.437742957109145,1.4952507635689318,0.0,-1.3723758578332037,0.0,-0.6501713214738629,0.0,1.1595059789035085,0.0,3.131532258156544,0.0,0.0,0.0,0.0,0.0,0.0,-1.8226635207699249,0.025461986142587434,0.0,0.38330430805108795,0.0,0.0,-3.497182560300402,0.0,0.0,0.0,0.9648600311124943,0.0,1.0595507656528023,-0.38815846805273724,0.0,-0.19738640907461025,-1.3292091987535697,0.8099148952192762,-0.8943872857043316,-0.9748186369191436,0.2426564844494039,-2.5559565187329967,0.40856712884830004
2409,0.0,0.0,0.0,0.6986986203134626,0.0,1.9068682284638698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617901359279656,0.0,-1.9115647838547445,0.0,0.0,0.0,0.0,0.6547852992412344,0.0,-2.2427062470949988,1.7048772166281039,0.0,0.0,0.0,-2.4621250463123516,-0.17617119718013785,0.0,0.0,0.0,-2.204169958844773,1.9614893081516094,0.0,1.2259551556525154,0.0,0.7307702673382808,0.0,0.0,0.0,0.0,0.0,1.0636705304715688,0.0,0.0,0.0,-0.8245655297175134,0.0,-1.9475396241901781,0.0,0.0,0.0,0.0,-1.6731007622684086,0.0,0.051798531273384296,0.0,0.36708855299863347,0.6696336449123715,-0.03960881531873933,0.0,0.0
2411,-0.3238014143939267,0.0,0.0,-0.8574872754310219,0.0,0.0,0.0,0.0,-0.07420703135514772,2.1025689375418177,-0.11415810637891977,0.0,0.0,0.4248855771633645,1.7388677171822091,0.0,0.04796574340367976,0.03907083612529896,3.3992516224991567,0.0,0.0,-0.5971274999123688,0.0,0.0,1.1791338282115764,1.3874960154089018,1.4690276959157877,-0.3513375001715671,-1.0415289074084366,0.0,-0.6604489498061814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970375814606973,0.0,0.0,0.0,0.0,0.0,0.0,0.40891172206854653,0.1275584515440247,0.0,0.0,0.0,0.4137634805337698,0.21763830560075706,0.6185737770274448,-3.332285506577314,-1.1978550684790712,-1.8142513038676875,-0.08385351536224755,2.1654723879705293,-0.5815209976246,1.1518505979977975,-1.2277880151657106,2.6779451856839165
2413,0.0,-0.248342585521381,0.0,0.0,-0.8263449548013053,0.0,-2.583954658607234,0.0,-1.6573161096588878,0.0,-3.693016390820657,-0.9234066566053999,1.5892475242438946,0.01356906840772909,0.24607030276552289,0.2918264857201498,0.0,0.0,0.0,-2.870142621320071,0.7026631549722266,0.0,0.6712382434892961,4.739179887594585,0.0,0.7421783327109981,0.0,0.0,-2.1827426587767444,0.5885222883025849,-1.7343401641663456,-1.1919293054387898,-1.4985098342063943,0.0,0.0,0.0,0.0,1.6684485468864991,0.0,0.0,0.0,0.0,0.7929613780912032,1.5188519494200248,0.0,-0.6112513311982974,0.0,0.0,0.0,1.3057494000264203,0.0,0.0,-1.3185439592361612,0.0012228119641455315,-1.4725957028743377,2.434812704598744,1.0492925362865702,1.598978992477798,-0.456606719012747,-1.8899419222547642,0.0,0.0,0.2827224482334417,-0.8499359523953927
2416,0.0,-0.1520515880029345,0.0,0.0,-1.5163150080810193,0.8583501594423022,0.0,-0.6625153489311919,0.0,1.0984157443400515,-1.125910823773301,0.0,0.0,0.0,0.6411792265003886,0.0,0.0,-0.8899779891703234,0.0,1.0317788380086172,0.0,0.40183976882111666,0.0,2.0571361734013927,0.0,0.0,-0.28196768508284265,0.0,-0.8337648407418483,0.0,1.9364703944133557,0.0,-1.3613996074808974,0.0,0.0,0.7925213070425005,0.0,-0.23043610593255098,0.0,-1.2900099944324646,0.0,0.0,0.0,-1.291249803527403,0.0,1.2587695652337065,1.9794082123049932,0.8226222660356853,2.395028866556296,0.0,0.188043221886445,1.0575891833021254,0.0,1.3291034141395248,0.0,-0.9064704349064594,-0.4260945650387777,-1.1075352300848458,0.18924261754277594,4.060864473271707,0.8450249279509882,-0.10296685148064172,1.7844192825010268,-0.10854470773315272
2417,-0.5896612393259737,0.0,-1.0546856518026846,0.8178898848847029,-1.3791616940566696,-3.7396878809610365,-1.1979111943038594,-0.08742395856497098,-2.092169605888811,0.0,0.0,-2.632567260031719,0.23482359111973894,0.0,-2.4899596253365766,-1.763196682449545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6733690508524397,-3.2130450229853165,0.0,0.0,0.0,-0.35547804882259915,0.0,0.0,0.0,0.0,-0.08889430889437788,-1.8311312954056054,0.0,-1.095029458000192,-0.5719184077256377,2.4656200461085236,0.0,-0.9296418725022313,1.5805583220934283,0.0,0.0,0.0,2.081836218335291,-0.8523089606282861,1.2586506956806953,0.0,-0.9386186756589012,0.0,0.0,0.0,0.0,-2.125048841831125,1.9171414228802237,-1.321378486360273,3.8629314632338305,-3.850106860552572,-0.33328336467291353,0.5983105611828056,-0.12909202921561144,0.8075133389445082,1.6645252403606916
2424,0.0,0.0,0.0,4.801182635813554,0.0,0.0,0.0,-0.28757691298296706,0.0,3.9970145149171517,0.0,0.0,-0.45405983609082085,-0.14466284212658884,0.7316943825070775,-0.42431660233092505,0.5289063298662618,1.1657895682695893,0.0,0.0,0.0,0.0,1.024223610936561,0.0,1.4221804890273615,0.0,3.1180013720516864,-0.16046272168633602,0.0,0.0,-3.835490707413105,-0.7343908513779953,-0.3631677658037662,0.0,0.0,0.0,2.3143305921098616,0.0,-1.125721751931681,0.0,0.0,0.6684607935130047,0.0,-1.7975137086215636,1.4979579016382634,0.0,2.5351294401380704,0.0,0.0,0.0,0.42460531436715016,3.3740354359335916,0.0,0.0,-0.12522650117766165,0.0,2.052959002873607,0.0,-0.43652031422679105,2.0003661588672763,-2.5072957710933497,0.0,0.0,1.9137002946366115
2425,-2.557241837787206,0.812808301011574,-2.543535923399639,-1.7971494472792329,-0.8026402610603688,-4.321820666776702,0.0,0.0,0.0,0.0,-1.35484867985724,0.0,0.0,0.6640952828491583,-4.768510055540684,-0.4092221180767184,-1.5214188615012507,-0.25385874965388155,-0.5082875787278806,-0.6335298909288248,0.0,0.0,0.0,0.0,0.0,-1.7543439133519518,0.0,0.0,0.0,0.0,0.0,-2.924688958025196,0.0,1.041022707689285,-0.857904055623804,2.9403836500908933,1.4419330598105446,0.0,4.358587030158252,0.0,0.0,1.2000217325105618,0.0,0.0,-1.6280278609234777,0.0,0.5108467100132386,0.0,0.7188001517236615,0.2612164830489342,2.5476434443268214,2.1217070751436027,0.6248906192993207,-1.6088536923279009,-0.14453487385237618,0.1584120278639672,0.0,-1.1684447690332007,-0.031644309953162676,-1.5062861892772734,0.2934551947686682,-0.12618504860916094,-0.691895898127463,1.0855003316956489
2426,0.0,0.0,-2.4906484393634596,-5.406810706548767,0.0,-0.8342843424913304,0.0,0.16476334739731535,0.0,1.997844159553922,-2.4282289598737057,0.0,-1.6824882503325256,0.0,-1.53107893845792,0.0,0.0,0.08054525814859459,2.800773020089693,0.0,3.242626446358445,0.0,0.9861321899437387,0.8033680900494325,-0.1895121117136534,0.0,-0.12548580867144088,0.0,0.0,4.2679377320653815,1.9121928187414925,0.0,0.0,0.23563164167408093,-0.15025384180265544,0.646510813360516,-0.12333581554615719,-1.1735446989809926,-0.6729434150870285,0.0,-2.07879650314793,-1.1968522325799063,1.554897948599873,0.0,0.0,0.0,-0.6082592484542628,4.014339335642385,2.2642984079249873,0.0,0.0,-1.3870573651937248,0.062122794793218195,0.0,1.0792744922022421,0.0,0.36853592603884744,0.0,-0.8162555109957671,0.0,3.4101804998784724,-1.1304344559103505,1.9245566411398565,0.6325728736492261
2432,-0.6681583189948099,0.0,0.0,0.0,-1.1972207121586353,0.0,0.0,0.0,0.0,0.0,0.0,-1.5730832407438209,0.0,0.9528385746601017,0.0,0.0,0.0,-3.1906077474942314,0.0,0.0,0.0,0.0,0.0,0.0,-1.6326791364570696,0.0,0.0,0.0,-0.9168994816703822,-2.1610981001293483,0.0,1.261624197895373,0.0,1.7783717346426284,0.0,-2.7308647225518183,0.0,0.0,0.0,0.0,-0.7497642999568289,0.0,1.1518339912262598,0.0,-0.5958538504678342,0.0,0.39257471405513455,0.0,1.4687435134555678,-0.7702020828967376,0.0,0.0,0.0,-0.6891336343682347,0.0,1.893704107152064,-2.561135521640287,0.0,-2.609666159297511,0.0,-0.5646160001458561,0.0,-0.0664562756138598,-2.221282152319004
2434,0.0,-0.4616346371586464,0.0,0.0,-0.7764329510098655,0.0,-2.429043901729054,2.5658793464711565,-2.951857224985475,0.0,0.0,-1.8191826031150908,0.0,0.0,0.0,0.5247737779853161,-1.1454901728091416,-1.4014222159036982,0.0,0.4373682079249487,0.0,0.9478979180289042,0.0,-0.5493610418347286,0.0,-1.843662089280429,0.0,-0.25728585925300473,2.3413670339715607,0.0,0.0,0.0,-2.111135985674918,-0.03361448248382559,0.0,0.21294074455728806,0.0,0.7498376067440655,-0.11424997181036844,0.0,0.0,-0.5081981627608301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37287962895635185,-0.5430258098231787,0.0,0.0,0.0,0.0,-0.0912571273181221,-0.15836596327241542,0.9558558191826749,0.0,-0.5668348872408558,3.461405955038685
2438,-2.9661205803392425,-0.9129811184966267,-2.745600174661952,0.0,0.0,-4.291784844651337,-1.4183965179464868,-3.6709929541412807,0.0,0.0,0.0,0.0,0.02516537879072389,0.0,-1.0336419895064068,-2.781705420728798,0.09895750759965949,-1.5380618681314693,1.8242899556445604,-2.6431403336287707,0.0,0.0,0.0,2.0958847368010716,-0.12291993645500643,2.015413364537451,0.0,0.0,0.0,-0.9268930412383514,0.0,0.0,0.0,2.0860227625322922,0.9976054300014947,0.9012473559335772,0.0,0.0,2.4293467925320833,0.9875672247575863,-0.5713974695555498,0.0,0.0,3.7635191100656558,0.0,0.0,0.0,0.0,0.0,0.0,-2.903281678234626,0.0,1.4467463107028826,-1.0225693318532172,0.0,0.0,0.45667794456276234,0.0,-2.730877367685891,-1.964190029144726,0.19976866638537144,-1.1205918836611888,-1.6241635383828976,-0.39276372436368345
2441,0.0,-3.0895331320690884,-0.23700103607862477,-3.4707642541888255,-1.3121479091511512,-2.288017117839908,0.0,0.0,0.0,0.0,-1.465987602794419,-2.5390281228971054,0.0,3.3445257327893865,0.0,1.6877730709840764,1.94462802734455,0.0,1.5972076072705614,0.0,0.0,0.0,0.0,2.012136408230959,-0.9362675307684465,1.4587503884214128,0.0,-1.1026100683990225,0.0,0.0,0.0,-0.9320700409959046,0.0,1.178746616035209,0.8971032657581712,0.0,-0.07833352768252172,-0.357706292165664,-0.7831003300104404,0.0,0.0,-0.43317839291737986,0.0,-2.627546389867455,-1.0482454015059046,0.0,0.768592033238593,0.0,0.0,0.4966071968110366,1.193920239271617,0.0,0.0,0.0,-0.31342054043300116,0.1218995745607772,0.8410794480421828,0.0,0.17870958326727582,0.5200535095629353,1.3262427576002547,1.0344039649138557,-2.162730351719378,-1.841549804684758
2445,0.0,-1.2873098620557144,0.0,0.0,0.0,0.0,0.0,0.0,-0.373311330703221,-5.530281118740872,-4.694641123523981,0.0,-1.6723588004504664,0.0,0.0,-3.572747194275494,0.0,0.0,0.0,2.037259157842592,0.0,-0.19269782610965647,1.6760616259532386,0.0,-1.0790421000073769,0.0,-2.6437288742922274,0.0,0.0,-0.6418086940795934,-0.7206385749676396,0.0,0.0,0.0,-0.9217735902332582,-2.0039466228013194,2.0983582092809687,0.0,0.0,0.0,0.0,0.0,0.6397820651157974,0.0,1.6120242236545463,0.0,0.0,0.0,0.0,-1.167543835698922,-2.932224331334655,0.0,0.9082066170830067,-2.2482681148162897,0.24087062711547957,0.0,0.0,0.0,-1.9699042091181547,-0.8427065248303426,0.7936941987776317,0.0,1.1917281375338578,0.5765220465719414
2446,-3.881348375600344,0.0,0.0,-4.83978559316559,0.0,-1.9049665799981708,-0.5921093388982215,0.0,0.0,0.0,-1.4308957666967457,-3.0912732753561225,-0.18590230995646495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1482561674588498,0.9856547478904178,3.381285378626825,-0.02786943799872177,-1.2758720169170927,-0.761174421971702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756149113036556,0.0,-0.12836345980341635,0.0,0.0,0.0,-0.673399532471648,0.0,0.0,0.0,0.0,0.14812633633657002,0.0,1.4503806970025575,0.0,0.9929934954289746,0.0,0.0,2.05658750266792,-0.9920430317062602,0.7368127371080411,-0.16015162300247607,0.0,-3.113752596522339,-0.5219523477562868
2447,0.0,-1.971156838017622,-1.8278065174098619,0.0,-1.4482369713310377,0.0,0.0,-0.09944635455563477,-1.3290672367981553,2.608212488580041,0.0,-4.578392222584901,0.0,0.0,0.0,0.0,2.4394966942813814,1.5783068713214927,0.27949468726208737,0.0,0.0,0.12196355553268975,-0.0418531306187051,0.0,0.0,0.0,-0.8810757749701777,-0.5333216195038714,0.0,0.0,0.0,0.0,0.13685263871608405,0.0,2.0309485854922116,0.3844308934291718,3.441003329488016,0.0,-2.027778447267574,0.09588218883572286,0.2796186743950322,0.0,5.064835967345493,0.0,0.0,-0.4097209291566641,0.0,0.0,1.2990868264903124,-0.9594642245399484,1.6102254607850939,0.0,0.0,0.0,0.0,2.5099603200011207,0.0,0.0,0.0,-0.904850653918462,1.0618871843236817,-4.119519409086342,0.0,-0.658239925183643
2454,0.0,2.7128706718568045,-1.323127370736724,0.0,-2.134899834422139,0.0,0.0,-0.13780487104730021,0.0,-2.5783883523919946,0.0,-1.8931810722915272,0.11962946741770686,0.0,0.0,0.0,0.0,0.0,0.26114240877738737,0.0,0.0,0.0,1.0858317834062319,0.1533499753392441,0.0,1.9982312215411606,0.0,0.0,0.0,-0.9285813584312879,1.0648734526222268,-1.6642247676356243,0.2931615998206881,-0.40515890462252235,-1.7234305850963674,0.0,1.0804045650081524,0.0,0.0,-1.7242775229210845,-0.39010791455842775,-0.5992821146506995,0.0,0.3465357218552386,1.040941275786801,0.0,0.05816567779615356,1.1941350595177749,0.0,0.0,-0.16684900351765242,0.0,-2.707121069513621,-1.2958449561174554,0.0,0.0,0.8099656994814044,-1.3626017193452578,0.0,0.34662022900260137,-1.671886109821397,2.5254716070679324,-2.4697119678612003,0.07520499502647228
2460,0.0,0.0,2.68756577192182,1.8770429849861132,0.0,0.0,0.0,0.0,0.0,0.0,3.976958787417492,2.9890966161090704,-0.13078111492683636,0.44411880229509526,1.0733806902161183,-1.5568919983810539,0.42518143556752996,-2.512570274671919,-2.1470165795617824,-2.4167830088191122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32685534053843435,-0.9066912388957298,0.0,0.0,-0.03967652369479535,0.0,-1.4204405906451836,-0.5615847494315117,0.0,2.1456321227540514,0.0,-2.2964306618682926,0.0,0.0,0.0,2.425044300278115,0.0,0.0,0.0,0.0,0.4831626390410485,0.0,-3.2038513555717736,1.4674973557204116,1.2454162651145835,0.0,0.0,-0.6546458266718315,-0.5537972238916411,2.592170971197315,0.0,-2.645162155157779,-1.7397939501210948,0.0,-1.4793156859089203,0.5508169659786889,0.44069676186326623
2470,-0.380814526210127,-0.3255052889453247,0.0,0.0,0.0,0.0,0.0,0.0,-3.47943812816265,0.0,0.4999808834754429,0.0,0.0,0.0,0.0,0.0,2.634913936879236,-4.431852071152352,0.0,-2.5982826387559057,0.0,0.0,0.0,2.605440780423203,-1.9353335225562347,-0.6904417145165894,0.0,1.231971112949626,-0.5937344293268121,-0.08095707331673777,0.360015437531108,0.0,-3.241357978726055,0.0,0.0,-1.2720328758298611,0.23658392143961415,0.0,0.6947590535238917,0.0,0.0,0.0,0.0,3.040998457203611,0.0,0.0,-0.1295096908435881,0.0,0.0,0.807892316042658,0.0,0.9378142712403186,-0.45080260533209243,0.0,0.5882212518215206,2.07220552194043,0.6356497107068447,0.12002012248246663,-2.102333185893456,-0.4621453575776586,-0.5777198253795441,0.03961608928838579,0.45164730139668474,0.0
2471,0.829245862701808,-1.3723078729885072,1.3559088237710493,0.7756451263987671,1.8476018220331498,0.0,0.0,-0.8540720095797527,3.3402981318491003,0.0,2.7847398281556734,3.08067487176306,0.0,0.0,2.591955635912856,2.269281115870359,0.0,3.0179862902081727,-2.4428723856257237,0.0,0.0,0.0,3.2910229375622055,0.8074639758831779,0.0,-1.3503220906288191,0.0,0.0,-0.2649764318159489,0.0,0.0,-0.2893262653501558,0.9546595292104579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0560157506605603,0.0,-1.9857896930353534,1.7826997461663932,0.0,0.422722406200024,5.276357252766902,0.0,0.0,-2.348531102230723,1.2591112552105574,2.0275245540117317,0.3507337031910147,0.0,-0.33490870724217137,0.0,0.7815089122590791,0.0,-1.8350899702218744,1.5319884266599153,1.7806357386265677,0.8541241030135225,0.46432744327512093,-0.15634177704195534
